Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
-----------------------------------------------
                0.00    0.00       9/9           auto asio::dispatch<asio::any_io_executor, asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}>(asio::any_io_executor const&, asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}&&, asio::constraint<asio::execution::is_executor<asio::any_io_executor>::value||asio::is_executor<asio::any_io_executor>::value, int>::type) <cycle 1> [350]
[347]    0.0    0.00    0.00       9         asio::detail::initiate_dispatch_with_executor<asio::any_io_executor>::~initiate_dispatch_with_executor() [347]
                0.00    0.00       8/80          asio::any_io_executor::~any_io_executor() [48]
-----------------------------------------------
                0.00    0.00       9/9           asio::detail::binder0<std::decay<asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}>::type> asio::detail::bind_handler<asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}>(asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}&&) [335]
[348]    0.0    0.00    0.00       9         asio::detail::binder0<asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}>::binder0<asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}>(int, asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}&&) [348]
                0.00    0.00       9/33          asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}::co_spawn_state({lambda()#1}&&) [124]
-----------------------------------------------
                0.00    0.00       9/9           void asio::asio_handler_invoke<asio::detail::binder0<asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}> >(asio::detail::binder0<asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}>&, ...) [435]
[349]    0.0    0.00    0.00       9         asio::detail::binder0<asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}>::operator()() [349]
                0.00    0.00       8/8           asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}::operator()() [469]
-----------------------------------------------
                                   9             decltype (::new ((void*)(0)) std::thread((declval<main::{lambda()#1}>)())) std::construct_at<std::thread, main::{lambda()#1}>(std::thread*, main::{lambda()#1}&&) <cycle 1> [94]
[350]    0.0    0.00    0.00       9         auto asio::dispatch<asio::any_io_executor, asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}>(asio::any_io_executor const&, asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}&&, asio::constraint<asio::execution::is_executor<asio::any_io_executor>::value||asio::is_executor<asio::any_io_executor>::value, int>::type) <cycle 1> [350]
                0.00    0.00       9/9           asio::detail::initiate_dispatch_with_executor<asio::any_io_executor>::~initiate_dispatch_with_executor() [347]
                0.00    0.00       7/7           asio::detail::initiate_dispatch_with_executor<asio::any_io_executor>::initiate_dispatch_with_executor(asio::any_io_executor const&) [480]
                                   8             asio::constraint<asio::detail::async_result_has_initiate_memfn<asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}, void ()>::value, decltype (asio::async_result<std::decay<asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}>::type, void ()>::initiate((declval<asio::detail::initiate_dispatch_with_executor<asio::any_io_executor>&&>)(), (declval<asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}&&>)()))>::type asio::async_initiate<asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}, void (), asio::detail::initiate_dispatch_with_executor<asio::any_io_executor>>(asio::detail::initiate_dispatch_with_executor<asio::any_io_executor>&&, asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}&) <cycle 1> [434]
-----------------------------------------------
                0.00    0.00       9/9           asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > > asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > >::prefer<asio::execution::detail::relationship::fork_t<0> >(asio::execution::detail::relationship::fork_t<0> const&, std::enable_if<asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > >::find_convertible_preferable_property<asio::execution::detail::relationship::fork_t<0> >::value, void>::type*) const [365]
[351]    0.0    0.00    0.00       9         asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >::prefer_only(asio::execution::detail::relationship::fork_t<0> const&) [351]
                0.00    0.00       7/7           asio::execution::detail::prefer_only_property<asio::execution::detail::relationship::fork_t<0>, void>::prefer_only_property(asio::execution::detail::relationship::fork_t<0> const&) [485]
-----------------------------------------------
                0.00    0.00       9/9           asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > > asio::execution::detail::any_executor_base::prefer_fn<asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > >, asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> > >(void const*, void const*) [446]
[352]    0.0    0.00    0.00       9         asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > > asio::execution::detail::any_executor_base::prefer_fn_impl<asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > >, asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> > >(void const*, void const*, std::enable_if<(!std::is_same<asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, void>::value)&&asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >::is_preferable, void>::type*) [352]
                0.00    0.00       9/9           std::enable_if<asio_prefer_fn::call_traits<asio_prefer_fn::impl, asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const&, void (asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> > const&), void, void, void, void, void, void, void>::overload==((asio_prefer_fn::overload_type)4), asio_prefer_fn::call_traits<asio_prefer_fn::impl, asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const&, void (asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> > const&), void, void, void, void, void, void, void>::result_type>::type asio_prefer_fn::impl::operator()<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const&, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> > const&>(asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const&, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> > const&) const [356]
                0.00    0.00       8/19          asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > >::any_executor<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >(asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, std::enable_if<std::conditional<(!std::is_same<asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > > >::value)&&(!std::is_base_of<asio::execution::detail::any_executor_base, asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >::value), asio::execution::detail::is_valid_target_executor<asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, void (asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> >)>, std::integral_constant<bool, false> >::type::value, void>::type*) [190]
                0.00    0.00       8/119         asio::io_context::basic_executor_type<std::allocator<void>, 0ul>::~basic_executor_type() [24]
-----------------------------------------------
                0.00    0.00       9/9           std::enable_if<asio_prefer_fn::call_traits<asio_prefer_fn::impl, asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const&, void (asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> > const&), void, void, void, void, void, void, void>::overload==((asio_prefer_fn::overload_type)4), asio_prefer_fn::call_traits<asio_prefer_fn::impl, asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const&, void (asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> > const&), void, void, void, void, void, void, void>::result_type>::type asio_prefer_fn::impl::operator()<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const&, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> > const&>(asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const&, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> > const&) const [356]
[353]    0.0    0.00    0.00       9         asio::prefer_result<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const&, asio::execution::detail::relationship::fork_t<0> const&>::type asio::execution::prefer<asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, asio::execution::detail::relationship::fork_t<0> >(asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const&, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> > const&, std::enable_if<std::is_same<asio::execution::detail::relationship::fork_t<0>, asio::execution::detail::relationship::fork_t<0> >::value, void>::type*, std::enable_if<asio::can_prefer<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const&, asio::execution::detail::relationship::fork_t<0> const&>::value, void>::type*) [353]
                0.00    0.00       9/9           std::enable_if<asio_prefer_fn::call_traits<asio_prefer_fn::impl, asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const&, void (asio::execution::detail::relationship::fork_t<0> const&), void, void, void, void, void, void, void>::overload==((asio_prefer_fn::overload_type)1), asio_prefer_fn::call_traits<asio_prefer_fn::impl, asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const&, void (asio::execution::detail::relationship::fork_t<0> const&), void, void, void, void, void, void, void>::result_type>::type asio_prefer_fn::impl::operator()<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const&, asio::execution::detail::relationship::fork_t<0> const&>(asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const&, asio::execution::detail::relationship::fork_t<0> const&) const [357]
-----------------------------------------------
                0.00    0.00       9/9           std::enable_if<asio_prefer_fn::call_traits<asio_prefer_fn::impl, asio::any_io_executor, void (asio::execution::detail::relationship::fork_t<0> const&, asio::execution::allocator_t<std::allocator<void> >), void, void, void, void, void, void, void>::overload==((asio_prefer_fn::overload_type)5), asio_prefer_fn::call_traits<asio_prefer_fn::impl, asio::any_io_executor, void (asio::execution::detail::relationship::fork_t<0> const&, asio::execution::allocator_t<std::allocator<void> >), void, void, void, void, void, void, void>::result_type>::type asio_prefer_fn::impl::operator()<asio::any_io_executor, asio::execution::detail::relationship::fork_t<0> const&, asio::execution::allocator_t<std::allocator<void> > >(asio::any_io_executor&&, asio::execution::detail::relationship::fork_t<0> const&, asio::execution::allocator_t<std::allocator<void> >&&) const [355]
[354]    0.0    0.00    0.00       9         std::enable_if<asio_prefer_fn::call_traits<asio_prefer_fn::impl, asio::any_io_executor, void (asio::execution::detail::relationship::fork_t<0> const&), void, void, void, void, void, void, void>::overload==((asio_prefer_fn::overload_type)3), asio_prefer_fn::call_traits<asio_prefer_fn::impl, asio::any_io_executor, void (asio::execution::detail::relationship::fork_t<0> const&), void, void, void, void, void, void, void>::result_type>::type asio_prefer_fn::impl::operator()<asio::any_io_executor, asio::execution::detail::relationship::fork_t<0> const&>(asio::any_io_executor&&, asio::execution::detail::relationship::fork_t<0> const&) const [354]
                0.00    0.00       9/9           asio::any_io_executor asio::any_io_executor::prefer<asio::execution::detail::relationship::fork_t<0> >(asio::execution::detail::relationship::fork_t<0> const&, asio::constraint<asio::traits::prefer_member<asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > > const&, asio::execution::detail::relationship::fork_t<0> const&, void>::is_valid, int>::type) const [361]
-----------------------------------------------
                0.00    0.00       9/9           void asio::detail::initiate_post::operator()<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> >(asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor>&&, std::enable_if<asio::execution::is_executor<asio::associated_executor<std::decay<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> >::type, asio::basic_system_executor<asio::execution::detail::blocking::possibly_t<0>, asio::execution::detail::relationship::fork_t<0>, std::allocator<void> > >::type>::value, void>::type*) const <cycle 1> [453]
[355]    0.0    0.00    0.00       9         std::enable_if<asio_prefer_fn::call_traits<asio_prefer_fn::impl, asio::any_io_executor, void (asio::execution::detail::relationship::fork_t<0> const&, asio::execution::allocator_t<std::allocator<void> >), void, void, void, void, void, void, void>::overload==((asio_prefer_fn::overload_type)5), asio_prefer_fn::call_traits<asio_prefer_fn::impl, asio::any_io_executor, void (asio::execution::detail::relationship::fork_t<0> const&, asio::execution::allocator_t<std::allocator<void> >), void, void, void, void, void, void, void>::result_type>::type asio_prefer_fn::impl::operator()<asio::any_io_executor, asio::execution::detail::relationship::fork_t<0> const&, asio::execution::allocator_t<std::allocator<void> > >(asio::any_io_executor&&, asio::execution::detail::relationship::fork_t<0> const&, asio::execution::allocator_t<std::allocator<void> >&&) const [355]
                0.00    0.00       9/9           std::enable_if<asio_prefer_fn::call_traits<asio_prefer_fn::impl, asio::any_io_executor, void (asio::execution::detail::relationship::fork_t<0> const&), void, void, void, void, void, void, void>::overload==((asio_prefer_fn::overload_type)3), asio_prefer_fn::call_traits<asio_prefer_fn::impl, asio::any_io_executor, void (asio::execution::detail::relationship::fork_t<0> const&), void, void, void, void, void, void, void>::result_type>::type asio_prefer_fn::impl::operator()<asio::any_io_executor, asio::execution::detail::relationship::fork_t<0> const&>(asio::any_io_executor&&, asio::execution::detail::relationship::fork_t<0> const&) const [354]
                0.00    0.00       9/80          asio::any_io_executor::~any_io_executor() [48]
                0.00    0.00       8/11          asio::any_io_executor::any_io_executor(asio::any_io_executor&&) [310]
                0.00    0.00       7/7           std::enable_if<asio_prefer_fn::call_traits<asio_prefer_fn::impl, asio::any_io_executor, void (asio::execution::allocator_t<std::allocator<void> >), void, void, void, void, void, void, void>::overload==((asio_prefer_fn::overload_type)0), asio_prefer_fn::call_traits<asio_prefer_fn::impl, asio::any_io_executor, void (asio::execution::allocator_t<std::allocator<void> >), void, void, void, void, void, void, void>::result_type>::type asio_prefer_fn::impl::operator()<asio::any_io_executor, asio::execution::allocator_t<std::allocator<void> > >(asio::any_io_executor&&, asio::execution::allocator_t<std::allocator<void> >&&) const [486]
-----------------------------------------------
                0.00    0.00       9/9           asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > > asio::execution::detail::any_executor_base::prefer_fn_impl<asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > >, asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> > >(void const*, void const*, std::enable_if<(!std::is_same<asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, void>::value)&&asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >::is_preferable, void>::type*) [352]
[356]    0.0    0.00    0.00       9         std::enable_if<asio_prefer_fn::call_traits<asio_prefer_fn::impl, asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const&, void (asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> > const&), void, void, void, void, void, void, void>::overload==((asio_prefer_fn::overload_type)4), asio_prefer_fn::call_traits<asio_prefer_fn::impl, asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const&, void (asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> > const&), void, void, void, void, void, void, void>::result_type>::type asio_prefer_fn::impl::operator()<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const&, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> > const&>(asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const&, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> > const&) const [356]
                0.00    0.00       9/9           asio::prefer_result<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const&, asio::execution::detail::relationship::fork_t<0> const&>::type asio::execution::prefer<asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, asio::execution::detail::relationship::fork_t<0> >(asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const&, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> > const&, std::enable_if<std::is_same<asio::execution::detail::relationship::fork_t<0>, asio::execution::detail::relationship::fork_t<0> >::value, void>::type*, std::enable_if<asio::can_prefer<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const&, asio::execution::detail::relationship::fork_t<0> const&>::value, void>::type*) [353]
-----------------------------------------------
                0.00    0.00       9/9           asio::prefer_result<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const&, asio::execution::detail::relationship::fork_t<0> const&>::type asio::execution::prefer<asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, asio::execution::detail::relationship::fork_t<0> >(asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const&, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> > const&, std::enable_if<std::is_same<asio::execution::detail::relationship::fork_t<0>, asio::execution::detail::relationship::fork_t<0> >::value, void>::type*, std::enable_if<asio::can_prefer<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const&, asio::execution::detail::relationship::fork_t<0> const&>::value, void>::type*) [353]
